delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5596	-468	-1521	450
5432	-461	-1571	1545
5312	268	615	2038
5576	459	1072	-1575
5640	1034	555	1724
5456	136	801	484
5344	-359	-1863	858
5604	-302	-1855	1252
5484	963	618	1645
5580	1382	1581	-866
5640	-577	627	2597
5596	290	718	517
5516	-468	-2557	1511
5492	-535	-319	744
5372	580	697	420
5516	419	1883	-788
5592	-581	1124	1059
5644	48	100	699
5468	232	-2565	1861
5640	-466	-275	742
5552	921	427	-256
5528	-138	1592	254
5592	-716	1056	1120
5648	-637	-440	598
5548	0	-2583	2257
5540	-359	21	689
5652	708	-171	-748
5548	89	1172	1507
5576	-111	1228	380
5596	-350	-703	141
5544	-81	-2500	2299
5604	-580	529	922
5540	428	-170	-1215
5600	29	1047	2238
5576	672	1057	387
5572	-371	-1579	200
5436	165	-1741	1837
5292	710	1290	2069
5628	454	981	-1560
5592	440	750	2574
5568	-78	1077	324
5540	-416	-1570	468
5608	-406	-1795	1321
5484	827	929	2154
5576	185	1320	-1404
5296	-359	527	2724
5588	-675	1535	374
5596	-62	-2212	992
5548	-215	-1313	913
5608	739	979	1293
5568	646	1403	-1036
5472	51	654	2461
5348	-116	595	606
5532	132	-2253	1491
5648	114	-56	679
5472	-48	868	430
5304	-381	1994	-749
5612	-607	865	2283
5588	889	121	788
5520	-350	-2517	1752
5660	-55	-320	769
5492	250	499	-269
5536	-227	1473	258
5588	-619	1098	1046
5652	-573	151	469
5532	371	-2427	2438
5644	250	-243	618
5528	796	-159	-754
5552	386	1035	1461
5624	-265	1248	257
5588	-910	-579	131
5556	-189	-2108	2154
5484	583	605	1059
5580	-14	249	-1299
5548	227	411	2336
5580	-490	666	415
5532	-690	-1671	292
5428	-1140	-1101	1561
5548	-502	970	1850
5592	884	361	-1188
5408	829	536	2556
5404	-750	1085	366
5592	113	-1437	579
5412	156	-1374	1332
5300	1115	1132	2052
5680	-34	998	-1586
5560	-414	618	2614
5588	-124	911	384
5532	148	-1894	918
5592	-35	-853	1142
5548	508	982	1323
5576	-42	2092	-1266
5608	403	855	2635
5576	43	301	739
5464	-337	-2228	1623
5664	-275	-530	713
5548	244	211	140
5512	-1428	606	-433
5612	-31	719	517
5656	-204	-27	420
5492	-475	-2615	2184
5488	-214	405	614
5356	574	81	-553
5480	91	1003	912
5344	-20	1382	703
5540	352	76	391
5636	-491	-2559	2214
5484	147	70	573
5284	926	870	-821
5536	-555	1278	430
5412	-684	1300	338
5416	162	-243	263
5360	126	-1960	2327
5640	-400	622	688
5532	306	81	-923
5480	890	1259	1697
5628	-794	1423	215
5592	8	-1080	251
5480	-267	-2002	1941
5312	-150	877	1600
5592	508	316	-1279
5588	167	750	2286
5572	420	1135	397
5572	-304	-1295	314
5612	-273	-1981	1599
5484	-607	1037	2161
5644	692	691	-1317
5588	300	583	1752
5572	569	1064	335
5576	-400	-2119	899
5604	-420	-885	1132
5432	422	1080	1470
5280	1244	1145	-971
5640	-9	409	2714
5488	531	299	758
5340	-6	-1958	1445
5548	-678	-1521	834
5608	-1403	471	675
5588	-130	1734	-788
5612	-626	151	2242
5416	230	-194	754
5356	-94	-2529	1888
5608	165	-733	715
5528	-97	-69	-27
5576	310	1434	-95
5528	-313	1437	1191
5644	-391	208	476
5540	266	-2637	2488
5640	915	-615	738
5536	798	1317	-685
5584	768	1188	1558
5460	-197	1549	338
5416	-18	-625	46
5436	-288	-2234	2260
5312	-547	521	1028
5596	861	224	-887
5528	103	883	2070
5576	298	832	533
5688	-246	-987	211
5552	349	-1936	1918
5468	355	360	1833
5568	403	371	-1189
5592	-834	396	2529
5592	197	841	205
5520	134	-1222	570
5408	-440	-1290	1302
5484	664	884	2157
5576	-386	789	-1249
5604	-422	525	2705
5596	205	554	524
5512	260	-2047	1115
5648	-438	-666	907
5548	222	1200	964
5568	-151	2201	-915
5612	-273	185	2162
5416	-90	376	803
5308	-211	-2155	1868
5664	-434	-717	731
5548	883	-16	17
5596	1040	1970	-216
5468	-868	1237	1328
5648	-1067	39	409
5532	-700	-2736	2363
5664	324	232	668
5516	668	523	-774
5528	-341	1740	1600
5652	-827	1158	246
5588	-319	-522	109
5552	241	-2253	2111
5468	259	739	1357
5396	-1142	648	-1441
5488	287	918	2094
5568	-276	1147	318
5596	-477	-847	184
5548	-313	-1680	1804
5668	495	1168	1902
5452	-6	689	-1446
5664	-305	-8	2670
5496	5	675	422
5584	-86	-1935	895
5556	-154	-1789	1159
5656	809	1001	1561
5460	720	1305	-1197
5292	544	1030	2604
5628	29	180	630
5468	176	-2194	1509
5292	-209	-337	669
5372	17	880	903
5464	267	260	-1015
5588	160	868	2357
5572	-18	312	671
5660	384	-2815	1800
5468	-208	-121	790
5372	259	903	-135
5536	169	1240	-204
5584	-510	865	1647
5592	417	-532	506
5532	173	-2643	2331
5644	408	16	616
5460	281	319	-586
5528	21	1547	1202
5408	-473	1309	426
5588	-362	-58	334
5492	-631	-2115	2322
5492	-567	195	952
5356	750	318	-1221
5588	-17	975	1864
5544	-56	979	321
5652	180	-855	263
5536	-580	-2147	1767
5484	186	949	1906
5576	530	996	-1292
5584	43	745	2407
5520	-16	954	427
5316	100	-1661	616
5580	-483	-1816	1389
5668	611	1088	2135
5452	-2347	380	-1238
5660	585	676	2769
5576	-99	654	529
5480	-354	-1925	1158
5664	-460	-1185	832
5604	629	777	964
5524	-179	1731	-842
5600	255	1088	1073
5452	299	186	692
5348	348	-2069	2123
5636	-162	-616	621
5556	335	295	-34
5472	626	1971	253
5572	-234	1055	1251
5648	-275	-160	345
5548	-266	-2323	2329
5492	712	-218	617
5356	-1206	368	-655
5600	398	1611	1371
5456	-1366	1204	356
5300	-14	-758	1
5552	-153	-2503	2346
5668	-1240	987	708
5588	1267	465	-1100
5472	507	529	1977
5572	-178	1318	167
5596	-535	-1537	430
5600	22	-1826	1652
5584	798	551	2149
5580	-282	1690	-1611
5484	-215	735	1395
5240	508	310	649
5348	-587	-2020	629
5604	211	-1780	1454
5464	374	616	2068
5404	745	898	-1314
5584	-91	276	2779
5544	-249	737	408
5532	-128	-1936	1088
5488	-201	-808	850
5376	121	569	1171
5572	899	1396	-1139
5468	210	600	1429
5400	-86	313	587
5484	213	-2459	1649
5644	45	-538	842
5472	-362	1303	353
5240	247	838	-421
5356	653	1003	2077
5632	968	572	710
5516	-455	-2231	1922
5488	-558	-313	677
5380	-1283	-589	-264
5612	-536	1655	92
5540	-571	994	1316
5588	360	47	445
5460	-186	-2272	2361
5320	24	296	570
5632	655	746	-539
5532	531	662	1231
5576	-240	1480	617
5588	110	-688	245
5536	-603	-1948	2052
5660	435	232	1281
5572	-302	494	-1430
5432	127	488	2214
5396	553	1230	449
5580	-119	-1047	258
5424	213	-2248	1754
5296	590	1202	2100
5632	293	638	-1517
5584	335	613	2605
5576	35	844	354
5464	-206	-2056	778
5256	-314	-1119	1209
5312	463	1515	1958
5632	204	1045	-1585
5468	506	335	2710
5396	-77	1146	506
5544	226	-1768	934
5584	-249	-1484	1069
5492	678	417	1491
5568	71	1688	-1244
5596	169	-41	2487
5528	598	-17	617
5300	53	-1922	1866
5592	106	-358	610
5528	57	831	172
5288	-291	1753	-323
5608	286	546	1921
5572	-355	234	412
5532	4	-2905	2401
5540	90	-565	625
5300	1142	481	-482
5588	344	1756	564
5572	-249	1031	789
5588	-609	-238	208
5556	-659	-2575	2324
5660	-302	437	1000
5592	-466	-68	-1165
5564	727	1058	1213
5460	-370	730	474
5704	-249	-1002	218
5428	-416	-1520	1675
5320	871	1149	2269
5624	-146	895	-1506
5608	-185	581	2444
5416	88	826	412
5288	-239	-1554	639
5608	-385	-1678	1262
5660	719	613	2152
5576	81	1133	-1185
5416	-506	450	2640
5416	813	881	632
5512	-155	-2226	1195
5492	4	-951	783
5424	372	1209	981
5396	44	1820	-1211
5420	-202	448	2322
5588	-377	329	605
5540	-477	-2101	1697
5484	197	-293	565
5528	602	191	173
5348	537	2139	-311
5584	-980	1445	757
5588	817	-5	594
5600	-366	-2963	2355
5484	-174	-222	623
5556	322	-273	-542
5368	-382	1206	1193
5472	-569	1269	796
5592	-191	-513	324
5548	469	-2351	2267
5296	190	378	987
5520	265	439	-817
5356	-1324	1235	1934
5524	-221	1229	277
5596	-527	-713	104
5548	386	-2040	2048
5644	-256	806	1586
5592	169	655	-1282
5588	50	463	2364
5520	112	1336	395
5576	-430	-1881	751
5604	-511	-1678	1191
5484	468	784	1948
5576	375	1590	-1376
5644	-101	433	2689
5592	-390	620	591
5536	-381	-2577	1601
5492	-163	-470	583
5372	-300	944	349
5532	167	1415	-642
5592	592	875	1929
5568	-527	404	538
5532	-549	-3067	2271
5668	294	-456	599
5528	665	124	-462
5536	34	1255	1035
5572	-338	1599	606
5596	-427	-431	196
5548	-520	-2138	2239
5492	113	376	1164
5396	540	524	-1227
5584	603	912	2041
5580	-186	527	331
5532	-319	-1099	396
5608	-476	-1290	1511
5484	-37	82	2123
5652	-388	1048	-1579
5488	-92	487	2619
5540	329	821	592
5340	-405	-1834	1070
5492	218	-1675	1001
5292	348	418	1720
5568	573	-33	-1387
5548	908	375	1633
5396	150	458	524
5516	-357	-2684	1468
5492	8	-697	582
5420	784	901	853
5520	1145	1853	-1062
5524	-397	326	2309
5588	652	103	645
5520	-348	-2616	1969
5312	529	0	734
5576	-316	778	-124
5556	-1290	1945	171
5644	697	1261	1299
5456	-341	-423	278
5372	-1046	-3062	2406
5544	443	98	585
5636	554	-179	-606
5544	-134	892	1531
5592	-1553	1657	199
5472	-226	-1306	159
5608	-80	-1945	2001
5604	791	986	1603
5568	1712	496	-1383
5472	132	465	2250
5396	395	774	438
5516	-724	-1599	596
5612	-372	-1979	1234
5484	400	1604	2101
5632	-259	787	-1558
5604	-42	37	2759
5484	57	496	703
5632	-104	-2226	1584
5488	-234	-266	433
5380	21	1165	535
5516	-16	1417	-1024
5616	-943	201	1236
5588	63	462	386
5464	-148	-2570	2307
5316	360	-211	533
5532	-1472	413	-229
5252	-434	1774	196
5244	-393	844	1310
5412	406	-47	426
5480	370	-2754	2442
5640	396	-152	630
5536	502	-273	-312
5540	196	1302	885
5576	-1156	899	688
5592	-127	-413	199
5548	-988	-2717	2255
5664	-1054	492	1052
5472	-374	687	-1236
5608	455	1007	2224
5624	-660	1375	293
5596	-750	-1673	350
5428	-189	-1350	1296
5312	727	1491	2212
5636	-474	1041	-1478
5484	421	4	2415
5284	2	725	482
5588	-1096	-1855	998
5660	30	-1469	803
5536	95	755	1379
5516	304	1933	-1109
5648	566	781	1198
5572	383	529	416
5516	-549	-2763	2056
5664	-139	-218	631
5548	651	192	-73
5476	44	1525	245
5692	-1536	838	1001
5480	-104	-266	256
5544	183	-2233	2377
5648	-539	733	720
5532	-245	410	-1046
5604	873	882	1952
5576	-651	870	388
5532	647	-699	322
5532	-731	-2041	1720
5660	570	1116	2123
5460	169	1123	-1567
5292	232	388	2538
5572	529	959	463
5696	-67	-2332	862
5548	-254	-1414	1055
5484	-373	1507	1782
5648	-421	1712	-1138
5484	-379	530	2359
5596	528	142	666
5516	127	-2015	1950
5296	395	-784	670
5708	-505	848	195
5532	259	1617	-272
5588	-777	867	1461
5592	475	-41	353
5480	-431	-2472	2373
5660	552	-21	703
5480	1397	61	-613
5528	-219	1165	1683
5296	-606	1156	403
5592	103	-960	247
5528	-145	-2345	2055
5660	471	1238	1457
5460	481	440	-1224
5408	-383	590	2307
5416	-457	933	386
5368	-33	-1199	576
5548	-989	-1437	1484
5664	597	1015	2168
5452	-878	1424	-1456
5660	-368	186	1510
5596	230	719	480
5516	-352	-2246	1173
5492	-353	-871	710
5372	834	981	992
5516	97	1780	-1192
5592	1001	564	2378
5628	-112	824	470
5540	-399	-2759	2031
5484	-658	328	607
5360	-409	572	-287
5552	-200	1677	52
5532	-18	1010	1186
5600	-81	-249	368
5492	-143	-2391	2553
5312	637	143	778
5516	29	-83	-623
5264	853	740	1551
5396	-297	1013	348
5592	-73	-122	124
5492	-317	-2323	2276
5660	-853	1147	1097
5480	-473	585	-1202
5600	14	1029	2024
5576	-192	1350	514
5596	-208	-1485	544
5600	-828	-958	1214
5436	814	595	2250
5400	348	1678	-1541
5468	311	483	1652
5576	859	404	754
5688	-251	-2101	1271
5492	-496	-826	558
5544	-223	408	1032
5596	-372	2170	-1079
5660	-26	968	1074
5544	154	-23	357
5472	81	-2901	2320
5584	252	-509	488
5536	317	316	-373
5356	262	1595	895
5572	-404	787	851
5540	13	-298	241
5644	-466	-2303	2401
5492	444	774	676
5516	284	540	-1125
5408	31	854	1905
5528	-672	1624	270
5588	-532	-912	169
5552	268	-1748	1831
5640	135	378	2084
5576	650	1238	-1436
5468	144	573	2378
5572	612	909	579
5520	-135	-2467	1158
5312	110	-1254	693
5584	-594	954	1673
5596	62	1466	-1157
5588	-145	838	2258
5596	-33	92	465
5596	-102	-2613	2046
5492	311	-233	591
5528	943	729	-81
5300	27	1848	179
5524	225	1124	1356
5276	-607	157	280
5708	-110	-2929	2445
5492	-179	449	544
5532	629	80	-640
5652	-67	741	558
5480	-1753	1073	257
5644	-265	-829	198
5552	-175	-2217	1969
5660	301	1140	1693
5456	543	246	-1418
5588	-461	276	2295
5592	-995	1229	446
5592	138	-1690	795
5592	-202	-1164	982
5600	407	391	1812
5572	108	1259	-1318
5472	968	652	2489
5568	470	538	573
5696	-286	-2041	1803
5484	50	-343	521
5652	-280	785	-151
5548	-311	1927	162
5596	-117	1432	1106
5472	3	28	349
5524	22	-2327	2428
5416	-278	384	611
5532	-189	505	-764
5548	1277	477	1828
5632	-302	1052	487
5416	-465	-1322	368
5436	-596	-2034	1690
5488	68	1125	1768
5572	364	914	-1395
5592	-327	97	1276
5532	349	954	593
5524	335	-1841	887
5408	-453	-1392	809
5432	453	1167	1980
5280	932	1442	-1292
5644	297	187	2733
5572	490	1025	496
5576	-122	-2707	1739
5484	220	-852	530
5356	254	490	564
5520	543	2186	-928
5584	-405	886	1881
5596	437	162	491
5516	-876	-3047	2324
5664	352	-256	573
5528	869	476	-339
5528	-65	993	1088
5544	-729	1100	678
5416	417	-585	179
5528	529	-2095	2298
5476	296	530	915
5340	338	722	-1160
5584	-358	718	1884
5596	-25	679	511
5484	263	-1290	324
5588	-979	-2106	1433
5656	1293	713	2361
5460	16	673	-1352
5360	343	194	2534
5572	-141	870	433
5536	-249	-2144	1279
5488	-338	-691	505
5372	340	796	1211
5576	137	1721	-1267
5468	-809	758	2328
5416	386	172	613
5520	-493	-2388	1995
5484	-106	50	420
5304	713	465	-10
5652	-693	1637	-594
5428	-665	980	1623
5416	52	433	326
5468	194	-2772	2467
5640	266	117	485
5520	145	82	-639
5648	1048	252	1471
5452	-1078	998	536
5248	-38	-734	12
5260	-7	-2239	2200
5376	-275	1239	725
5588	-955	401	-828
5552	110	442	1898
5572	-85	997	560
5484	-224	-1197	292
5256	-385	-1542	1641
5312	-332	866	1894
5592	-67	-260	-1428
5568	398	-196	2226
5584	-283	1029	433
5596	-902	-1702	836
5600	36	-1051	886
5536	499	752	1946
5568	779	1651	-1235
5468	-69	699	2352
5368	419	267	572
5516	-365	-2875	1779
5664	-102	-35	487
5492	-364	1419	168
5588	23	2143	-233
5540	-48	571	1288
5712	202	-350	306
5532	-382	-2712	2478
5488	617	140	650
5692	1037	633	-922
5412	-9	763	1785
5304	-560	988	432
5540	-674	-850	209
5372	-5	-2023	1843
5548	244	770	1597
5576	351	917	-1503
5588	56	710	2373
5524	-385	1461	572
5592	191	-1918	836
5584	-372	-983	985
5552	-16	1008	2055
5592	722	1324	-1299
5648	564	742	2467
5572	-309	204	636
5540	624	-2314	1981
5468	556	-254	621
5356	126	423	52
5464	236	1399	-160
5408	39	1410	1306
5576	122	-130	401
5536	-326	-2234	2388
5484	-170	283	584
5540	800	-490	-516
5368	401	879	1490
5568	-432	1123	591
5596	-119	-848	258
5548	312	-2619	2025
5468	289	646	1686
5400	-507	1198	-1338
5488	126	294	2248
5576	219	1497	397
5572	-328	-1695	663
5600	-212	-1470	1052
5664	841	812	2117
5572	690	2138	-1284
5472	-340	432	2587
5588	859	530	552
5524	-393	-2822	1902
5660	-412	-196	548
5552	408	1003	305
5568	626	1933	-192
5584	-874	1047	1285
5476	-108	-56	334
5316	-736	-2291	2417
5660	-301	425	407
5540	697	-167	-595
5544	161	615	1597
5576	-473	1083	522
5588	-100	-809	126
5552	-171	-1596	1799
5488	-781	940	1997
5416	-251	-65	-1472
5568	-916	556	2098
5588	-190	1022	516
5416	70	-1467	838
5360	-311	-988	716
5548	-728	1197	2056
5652	-340	2102	-1294
5484	-214	-145	2360
5604	348	227	603
5520	-17	-2515	1928
5604	210	-183	498
5532	69	767	174
5636	102	1977	-74
5536	-754	122	1173
5588	212	509	144
5516	10	-2704	2446
5588	-384	122	737
5536	406	481	-994
5360	99	930	1848
5520	283	832	387
5692	48	-1727	291
5528	-309	-2131	1755
5484	1255	1300	2105
5688	692	1020	-1484
5468	-397	172	2371
5596	217	525	730
5516	129	-2364	1162
5292	-554	-891	686
5556	488	-237	1767
5408	273	1614	-1115
5468	408	441	2437
5576	52	337	708
5636	-159	-2960	1975
5492	387	-781	562
5528	87	405	77
5404	-69	2119	312
5544	240	805	1363
5568	616	-300	360
5528	-68	-2702	2488
5608	186	953	597
5516	533	364	-732
5536	-84	848	1912
5364	-320	1426	584
5588	405	-1037	294
5592	-339	-2382	1763
5484	31	988	2058
5524	541	727	-1339
5412	472	270	2477
5572	-696	633	488
5540	324	-1450	894
5584	21	-1388	827
5532	-1234	1237	1752
5532	-613	1268	-1283
5664	201	194	2229
5568	39	233	595
5464	-279	-2724	2010
5668	297	-189	542
5528	252	117	-114
5532	716	1328	651
5572	-1020	1039	941
5652	-37	-630	272
5488	-303	-2568	2160
5668	-188	700	946
5532	46	920	-1201
5532	-397	800	2049
5596	-507	1281	386
5588	652	-1584	629
5592	-329	-1704	1212
5484	667	929	2121
5580	1172	1645	-1269
5696	158	282	2378
5396	74	291	409
5296	-37	-2539	1847
5256	76	-483	475
5296	-170	1067	950
5588	-698	2118	-1191
5664	-150	272	2022
5416	-469	490	426
5360	128	-2435	2425
5648	-15	-449	517
5488	304	-267	-215
5552	462	1807	713
5568	156	1020	930
5580	-501	-394	259
5544	264	-2599	2278
5644	714	118	1223
5576	19	586	-1178
5532	451	758	2013
5576	271	834	592
5516	377	-1311	720
5236	-473	-1609	1045
5312	-76	1698	2255
5596	-615	1386	-1606
5660	-386	310	2414
5424	-17	969	690
5304	-181	-2168	1461
5660	139	-718	590
5536	128	405	1220
5568	128	1793	-1050
5648	-130	635	1877
5416	135	97	395
5284	-66	-2946	2391
5256	73	-320	544
5308	-243	360	-88
5664	-578	1689	-11
5552	-427	801	1300
5588	242	-307	222
5528	231	-2209	2340
5472	-987	1093	743
5416	803	73	-972
5472	762	984	814
5692	-187	796	474
5536	-512	-1270	227
5608	127	-1732	1595
5468	-282	1588	2223
5652	539	1080	-1418
5468	-735	335	2325
5588	336	1128	629
5576	-50	-2418	1330
5604	-683	-744	468
5552	169	1458	972
5568	-457	2054	-705
5608	137	1053	1759
5628	-391	160	378
5536	-49	-2277	2428
5604	173	318	476
5516	117	50	-486
5652	49	276	1466
5516	-234	1146	616
5596	-146	-972	228
5548	38	-1903	1887
5588	582	548	1960
5572	167	463	-1395
5592	240	431	1196
5572	-133	639	500
5532	-190	-2244	1149
5492	-653	-639	545
5376	-53	233	1262
5536	681	1161	-1197
5472	711	640	2284
5400	348	529	476
5512	3	-2489	2021
5540	224	-8	579
5592	230	93	105
5640	-351	1709	105
5588	313	956	963
5520	-523	-497	83
5492	-426	-2672	2393
5312	-516	831	768
5540	-615	282	-819
5372	3	404	1835
5468	305	1273	555
5576	-750	-1204	241
5604	-115	-2083	1812
5664	-154	929	2141
5416	-174	1216	-1439
5312	456	382	2411
5580	397	703	540
5512	-46	-1695	1019
5432	-100	-1201	828
5436	417	851	1979
5396	282	1780	-1154
5468	-392	188	2446
5592	241	25	650
5632	352	-1905	1872
5476	-320	50	448
5648	640	769	-19
5472	688	1653	151
5404	-580	1258	1043
5472	70	-475	339
5652	-233	-2342	2414
5488	-660	815	552
5532	484	-275	-963
5376	1080	235	1880
5448	340	1158	535
5396	-509	-1039	323
5608	139	-2024	1845
5468	-262	1182	1880
5644	-77	1087	-1453
5440	-392	219	2204
5416	-184	1270	598
5416	28	-1600	857
5360	138	-989	821
5528	-246	1134	2148
5648	628	1686	-1237
5468	-97	298	2305
5364	-64	393	397
5480	355	-2418	1806
5648	-363	124	456
5532	-6	959	217
5604	262	1630	-241
5584	-309	910	1258
5596	277	-271	323
5528	-1378	-2642	2386
5548	-446	830	626
5532	590	444	-942
5356	142	931	1922
5576	-256	1253	524
5588	154	-1086	312
5592	-867	-2436	1676
5484	-332	904	2127
5588	772	1920	-1341
5648	660	35	2492
5516	318	677	602
5520	-240	-2409	1544
5660	178	-693	580
5532	129	653	742
5516	34	2117	-700
5532	125	770	1631
5404	81	510	200
5460	-17	-3003	2375
5260	76	296	435
5288	447	143	-178
5532	235	1521	580
5400	-318	1313	758
5588	-817	-158	243
5552	-149	-2713	2415
5488	-246	978	778
5540	-205	332	-1089
5256	-295	424	2003
5412	-56	622	498
5484	1	-1094	223
5652	-727	-1842	1718
5488	-44	1262	2156
5600	-457	1310	-1627
5484	439	530	2356
5396	-398	1574	575
5596	-52	-2146	1139
5428	-77	-922	700
5320	-49	594	1405
5544	-525	1927	-1376
5656	-186	804	2022
5596	484	86	707
5456	-255	-2764	2176
5668	276	-33	478
5472	715	-241	-129
5368	65	1971	881
5524	29	1222	1067
5576	-108	-942	282
5548	88	-3043	2354
5592	-385	1044	975
5588	379	1135	-1205
5472	12	716	2068
5344	93	983	699
5636	10	-1238	394
5536	-169	-2108	1225
5484	-650	1309	2214
5300	-94	1651	-1490
5608	356	-652	2429
5584	310	614	484
5524	-543	-2174	1456
5660	176	-502	524
5532	547	1041	750
5572	-113	983	-538
5548	222	493	1664
5576	-281	-140	297
5548	-735	-2763	2454
5664	38	470	390
5464	110	35	-672
5652	402	1190	1627
5452	-493	826	582
5360	-628	-1474	369
5608	-98	-2148	1781
5604	903	-159	1998
5416	29	1258	-1410
5416	-204	-149	2183
5428	-77	676	488
5308	-698	-2456	1131
5664	206	-1475	885
5412	-133	725	1758
5416	857	1575	-1207
5472	171	38	2385
5516	-306	714	436
5360	123	-2666	2131
5644	-352	-375	469
5548	505	412	301
5520	240	2396	-132
5584	328	1030	1249
5632	77	-727	247
5472	-554	-2498	2484
5668	-373	1409	640
5588	325	596	-1043
5412	485	486	2000
5400	166	709	582
5516	-1103	-1391	359
5488	280	-1464	1469
5292	75	1598	2156
5580	1116	237	-1553
5644	1029	204	2491
5456	395	707	743
5344	-556	-2296	1269
5484	115	-978	643
5360	632	982	1380
5572	300	2325	-1432
5648	103	-258	2231
5412	308	-586	546
5356	-318	-3119	2184
5488	303	-228	456
5360	-247	358	8
5596	-146	2221	-151
5428	273	422	1261
5404	-655	-627	284
5544	473	-2009	2440
5468	-583	328	643
5364	848	-698	-792
5544	713	1087	1560
5632	-605	919	666
5532	-307	-830	285
5548	-48	-1715	1693
5608	306	656	2279
5572	-330	1063	-1604
5492	-14	-60	2423
5316	-223	499	574
5532	-290	-1910	1267
5668	-193	-763	468
5548	93	1083	1142
5580	-945	2004	-974
5604	-84	391	1977
5540	-91	415	359
5484	61	-2182	2400
5236	-263	536	357
5360	-26	711	-309
5500	636	1613	687
5396	-165	1123	853
5416	-245	-437	191
5372	602	-2266	2436
5472	-144	741	545
5360	285	216	-798
5528	277	729	1703
5576	-340	970	487
5532	-64	-1168	270
5556	-493	-1766	1565
5308	107	1346	2151
5628	119	1103	-1464
5472	-59	12	2299
5304	-579	981	696
5532	-297	-1894	1061
5312	-420	-841	671
5552	933	476	1780
5572	533	1466	-1312
5644	178	391	2176
5572	452	515	535
5520	29	-2084	2354
5584	618	34	526
5640	51	62	-163
5588	635	1067	909
5580	-398	1141	917
5416	-140	-880	302
5372	-167	-2155	2023
5484	34	891	1097
5700	825	759	-1255
5412	-114	729	2031
5420	-723	953	502
5536	447	-1381	697
5584	9	-792	1306
5484	95	2040	2129
5572	-415	2384	-1470
5664	26	-542	2501
5528	-225	646	640
5540	83	-2036	1900
5584	197	-493	511
5528	152	289	114
5696	348	1770	267
5568	-1036	697	976
5424	-88	-485	364
5316	137	-2502	2233
5640	-171	636	743
5540	492	-316	-965
5540	327	1162	1859
5636	-783	617	579
5532	-641	-1363	660
5608	146	-1841	1284
5468	444	1357	2167
5276	483	726	-1544
5412	-29	-68	2564
5496	46	940	532
5636	219	-2044	1531
5472	-532	-762	393
5548	-732	485	750
5532	-249	1803	-770
5436	-6	828	1598
5480	-16	-97	511
5616	-63	-2075	2303
5600	434	402	438
5512	988	492	-484
5536	-288	965	1349
5588	-216	1212	757
5596	140	-1025	345
5584	-652	-1769	1724
5492	319	830	2038
5396	259	805	-1485
5584	-578	537	2029
5424	-341	180	613
5356	-247	-2008	1158
5488	-704	-973	673
5372	376	582	1628
5576	-105	2083	-1385
5484	133	306	2250
5576	360	3	579
5572	675	-2572	2168
5648	180	-81	414
5472	11	538	-202
5304	-397	1590	470
5596	410	1197	1006
5624	-387	-269	141
5556	-281	-2578	2268
5484	-403	330	1116
5240	821	398	-1245
5412	399	622	1885
5576	-282	1421	453
5416	-550	-1154	382
5432	-421	-1495	1506
5492	453	1202	2188
5624	-306	420	-1587
5436	-338	37	2307
5360	-352	313	816
5532	-184	-1882	1215
5664	-386	-887	499
5548	-291	1369	968
5596	11	1705	-902
5532	113	420	1798
5572	188	-8	307
5596	-331	-2638	2390
5484	39	366	430
5644	-2117	407	-611
5604	-501	880	1467
5592	-848	974	662
5532	-286	-1633	418
5612	-148	-1558	1678
5484	1061	1010	2185
5508	-807	1370	-1528
5312	-23	359	2290
5544	71	889	662
5636	-274	-2564	1345
5488	-336	-460	460
5376	-65	812	987
5480	75	1321	-1185
5596	-239	322	2004
5588	-248	156	404
5540	-185	-2778	2483
5656	1542	-9	564
5480	-273	172	-418
5372	6	1562	1275
5524	-962	351	780
5540	-91	-239	310
5664	-494	-2539	2029
5488	1279	1182	1831
5516	409	267	-1452
5408	177	144	2231
5576	321	1148	536
5572	-219	-1832	918
5432	159	-804	894
5360	-678	869	1762
5588	745	806	-1417
5592	290	567	2172
5572	682	278	709
5512	-593	-2618	1992
5668	44	-725	537
5472	379	546	-89
5652	95	1738	628
5520	-1004	748	896
5592	-150	-839	310
5548	-961	-2235	2060
5488	-357	1336	1448
5304	802	349	-1148
5584	687	932	2083
5572	-549	1763	503
5592	-72	-1576	889
5548	-384	-1288	801
5612	414	1265	2038
5624	591	1128	-1228
5472	-30	832	2247
5540	183	31	490
5284	-189	-2605	2150
5312	-278	-394	434
5552	410	84	387
5632	-255	1957	-52
5552	-599	986	1256
5588	729	-311	229
5536	492	-1884	2318
5644	392	467	834
5512	-283	1524	-1201
5492	1252	137	2141
5276	-496	590	657
5360	-735	-1315	497
5608	335	-2212	1456
5468	1009	138	2337
5632	640	1667	-1662
5464	-226	418	2418
5416	-713	761	616
5540	-332	-2518	1646
5484	-211	-629	197
5372	-764	-97	773
5500	416	1981	-967
5584	-391	-36	1792
5548	-585	-230	170
5552	536	-2572	2496
5292	-147	434	446
5532	388	217	-382
5364	-49	1600	1115
5592	-957	689	713
5540	-1141	-683	251
5600	-474	-2133	2003
5488	-762	1518	1627
5652	188	960	-1398
5584	-267	485	2086
5592	-435	762	736
5532	-803	-1863	990
5612	-227	-938	562
5548	201	679	1253
5576	175	1235	-926
5584	-481	601	1883
5588	654	101	291
5520	175	-2688	2414
5640	-41	-3	339
5560	736	-784	-390
5544	42	1129	1575
5580	-333	984	456
