delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5572	95	-17	470
5596	-357	-715	883
5548	9	-1354	899
5656	-269	-1173	738
5428	164	129	1016
5396	321	349	840
5520	32	1247	418
5520	234	1129	1023
5628	449	1059	470
5568	-200	-1129	1091
5488	229	-1109	954
5592	-178	-1455	690
5600	46	-665	1079
5536	160	1150	1172
5624	467	538	-32
5480	6	1262	1295
5524	223	1158	615
5396	17	-638	676
5480	-607	-1052	1099
5660	323	-1480	936
5408	-312	-840	858
5380	-52	741	1035
5540	-82	320	264
5480	102	1409	1008
5284	401	1808	975
5396	-105	-151	710
5548	164	-899	772
5532	-418	-1709	984
5604	-14	-1282	634
5552	-58	175	956
5484	359	636	712
5516	-6	1596	401
5312	41	1386	1089
5576	156	530	467
5516	-16	-722	664
5320	-718	-1269	1041
5660	-73	-1522	671
5552	-392	-341	1116
5432	135	705	1041
5392	909	1207	283
5580	-75	1520	1200
5420	492	1101	720
5396	-3	-449	587
5432	-650	-1240	1325
5316	136	-1524	753
5584	-174	-864	853
5548	110	916	1228
5580	8	749	56
5528	-157	1278	1073
5652	322	1234	742
5568	-68	-379	408
5500	-242	-1196	1248
5660	-372	-1555	871
5428	148	-987	825
5360	-100	820	1086
5588	-125	491	45
5484	-197	1251	1022
5644	70	1251	974
5520	646	-60	300
5476	-211	-1454	1334
5312	196	-1538	992
5584	410	-1156	608
5592	149	503	1293
5572	197	951	21
5636	249	1355	1063
5452	33	1187	926
5528	337	117	384
5340	-286	-1391	1338
5484	-302	-1240	952
5256	-103	-1136	657
5256	-338	1082	1204
5304	84	439	36
5576	164	1466	917
5572	262	1620	1257
5632	-166	503	196
5532	-193	-1279	1213
5492	-533	-1518	867
5256	165	-1227	736
5408	-461	1271	1112
5472	520	45	134
5640	-154	1226	873
5588	-269	1324	976
5420	-328	-95	364
5316	-328	-1322	1244
5488	-266	-1484	939
5256	-119	-1301	679
5432	-54	979	1191
5536	225	495	-109
5536	129	1566	1031
5624	446	1077	968
5396	-438	-154	324
5380	-335	-1136	1060
5484	-138	-1713	1008
5660	110	-1027	626
5592	555	509	1291
5568	107	1172	32
5524	321	1409	1128
5624	-30	800	528
5484	-294	-612	589
5548	-232	-1164	997
5604	-177	-1616	870
5608	-103	28	868
5476	340	-195	599
5532	-197	1790	463
5244	284	1836	1147
5280	225	787	287
5340	41	-1224	1050
5588	-535	-1403	1082
5488	-128	-1484	857
5600	214	664	1047
5576	24	-68	129
5588	846	1038	858
5580	237	1439	1243
5452	-26	626	203
5308	-19	-1394	1234
5608	-29	-1898	1212
5604	-171	-1184	679
5436	-531	455	1276
5416	-39	1307	-6
5436	-603	1810	757
5244	241	1116	802
5404	-10	-133	532
5488	20	-1438	1159
5588	-375	-1707	990
5608	-299	-738	610
5548	229	-172	870
5532	150	1921	364
5572	14	1724	1158
5580	-235	905	187
5532	349	-1049	1059
5640	-290	-1791	1040
5492	-158	-1108	811
5604	19	385	1417
5524	156	154	40
5628	-280	1522	789
5596	-545	1261	850
5588	-6	150	483
5424	-369	-1069	964
5260	-431	-1798	992
5256	-24	-336	496
5316	-282	540	1073
5592	197	1393	279
5576	-237	1427	1216
5472	493	1219	522
5396	241	-1462	1031
5472	-355	-1377	974
5604	123	-1427	817
5588	357	596	1342
5572	168	-330	-38
5488	-86	1698	901
5540	218	1438	933
5400	264	-6	470
5416	333	-1471	1166
5300	-377	-1823	1167
5656	84	-669	555
5476	85	-74	1007
5652	57	1569	351
5516	-122	1665	1256
5652	343	1017	273
5568	-841	-757	1134
5436	9	-1491	1277
5360	-184	-1198	688
5604	199	649	1393
5400	89	180	-122
5304	193	1495	923
5568	82	1196	786
5528	162	-354	669
5352	-138	-1126	1006
5484	-344	-1904	982
5256	319	-35	868
5308	198	-61	333
5644	66	1690	652
5520	-393	1541	1338
5476	-214	580	91
5304	174	-1057	1218
5644	11	-1950	1405
5584	326	-1286	830
5588	-42	505	1048
5540	152	1093	188
5572	-958	1571	1306
5480	322	1633	204
5568	1185	-1318	1335
5524	-501	-2019	1286
5316	94	-1298	761
5528	315	527	1349
5568	31	205	-190
5660	443	1929	1206
5452	-161	1167	466
5240	527	-218	611
5360	-283	-1462	987
5600	-231	-1678	1032
5492	554	155	1147
5572	-78	-272	-80
5624	415	1968	851
5572	267	1186	966
5572	-509	424	447
5540	-90	-1059	1027
5600	-44	-1920	1214
5436	-14	101	621
5308	97	-84	232
5588	178	1645	692
5576	301	1445	1387
5628	302	515	280
5512	-144	-1370	996
5612	-114	-1807	1424
5484	486	-411	675
5536	636	191	516
5340	307	1656	586
5572	34	1078	1663
5580	-744	863	70
5476	-195	-1348	1149
5668	-230	-1913	1597
5484	235	-817	603
5528	308	-82	555
5304	631	1777	626
5572	-203	1211	1411
5652	-255	1525	140
5588	-477	-1353	1051
5488	-351	-2036	1608
5488	175	-799	423
5356	948	-360	725
5528	17	1484	427
5524	-57	1445	1612
5244	180	1496	19
5340	-482	-908	1327
5608	-197	-2132	1635
5488	-35	-1060	468
5544	653	551	913
5696	-239	1128	37
5532	-389	1336	1651
5480	209	1878	70
5688	196	-1456	1034
5472	-138	-1803	1738
5656	-204	-863	357
5552	71	327	615
5464	-321	1591	341
5240	220	1285	1601
5280	-91	1618	-68
5672	413	-1642	1229
5468	287	-1906	1819
5648	183	-614	497
5528	497	64	671
5632	-251	1648	454
5592	21	1095	1680
5400	-135	1025	6
5304	-31	-1257	957
5556	-286	-2070	1867
5660	-11	-741	370
5492	287	57	413
5632	-147	1365	458
5596	496	1124	1608
5452	-53	1187	147
5364	-425	-1586	874
5436	-315	-2044	1732
5312	-472	-520	557
5544	519	-82	230
5652	348	2122	830
5572	-382	1311	1083
5472	10	703	96
5236	-100	-1170	649
5256	-223	-1762	1686
5312	308	-27	891
5644	931	-450	63
5480	-122	1978	777
5588	-259	1093	1033
5652	-293	225	294
5532	-288	-1853	922
5612	-29	-1538	1200
5428	863	457	1509
5396	274	-81	-213
5492	-499	1720	992
5592	31	1426	581
5516	-121	-343	886
5556	-770	-2001	1306
5660	-473	-895	592
5552	736	372	1082
5568	969	808	230
5520	-3	1615	1731
5540	615	1214	-41
5528	-389	-870	999
5380	-255	-1867	2003
5484	-155	-629	331
5548	469	-127	426
5708	270	1789	748
5396	372	1399	1389
5280	58	765	8
5356	29	-1369	855
5528	-127	-1588	1884
5488	-240	80	737
5308	433	-77	-200
5660	338	1792	852
5576	-157	1539	871
5416	785	-256	528
5356	117	-1631	987
5588	184	-1357	1122
5468	524	384	1533
5396	398	764	-136
5536	-450	2115	1357
5472	-255	1499	210
5244	61	-968	1290
5352	-124	-2079	1692
5492	-140	-764	246
5544	318	428	574
5344	-442	1575	278
5592	-67	1571	1765
5592	-26	1219	-198
5560	-138	-1524	872
5600	136	-1936	2136
5468	-486	223	587
5540	-162	-74	-456
5676	455	2292	1140
5460	-133	1343	838
5588	140	-378	567
5536	-387	-1974	1417
5312	-192	-765	476
5544	429	-133	1085
5592	141	1307	76
5516	-167	1272	1785
5652	158	1674	-88
5528	-169	-993	831
5544	-92	-2028	2179
5612	-90	-600	717
5492	292	-349	-351
5368	334	1748	1028
5460	642	1587	943
5396	-259	-360	486
5544	-209	-2104	1130
5492	85	-932	790
5648	267	287	1155
5576	693	1089	-119
5412	11	1048	1993
5400	431	934	-108
5536	-366	-1435	1120
5484	-413	-2267	2282
5312	-74	374	476
5488	281	-222	-309
5368	241	1995	1048
5628	-814	1091	1050
5476	-226	-190	184
5544	100	-1636	1286
5648	-608	-581	673
5548	407	-123	565
5528	843	-92	279
5652	-289	695	1881
5412	543	1084	-162
5420	-14	-1538	795
5544	-249	-1991	2256
5484	-423	442	1175
5596	283	-531	-530
5544	-27	1660	1448
5596	175	922	379
5516	442	-936	964
5528	-21	-2340	2280
5264	698	-317	211
5352	165	-188	-156
5544	534	1974	633
5576	329	1475	1368
5628	688	259	-12
5476	-18	-2292	1184
5604	-13	-1365	1231
5604	539	128	1106
5576	257	1148	-112
5584	318	1203	2040
5460	368	1637	-105
5580	-204	-1346	947
5612	-309	-1801	2173
5484	209	422	1442
5396	773	395	-543
5536	222	1608	1872
5448	933	924	330
5344	-723	-1056	878
5608	-156	-2287	2225
5484	107	-539	81
5652	667	-535	-398
5544	-160	2150	815
5588	-9	1731	853
5492	1117	-294	291
5584	-525	-2232	1730
5668	-423	-244	258
5544	940	-229	-34
5496	-247	1574	528
5588	-11	1125	1442
5592	99	380	15
5588	-365	-2212	1365
5484	187	-890	1122
5592	244	505	645
5512	112	975	-21
5652	770	1120	2245
5452	262	1075	40
5344	-144	-2438	1085
5488	-95	-1598	1841
5260	380	489	1535
5396	82	34	-786
5588	32	1641	2291
5408	74	1661	-21
5300	-596	-1268	462
5604	-758	-2205	2386
5492	191	568	695
5340	-135	304	-895
5548	382	1362	1665
5632	-14	1873	253
5536	-212	-901	448
5556	16	-2260	2499
5584	219	196	249
5512	-469	-54	-710
5684	-115	1657	1402
5472	-945	1487	75
5540	323	-869	546
5528	-382	-2989	2465
5312	-159	81	90
5600	239	-112	-505
5544	83	1899	757
5524	-778	1652	686
5240	141	-583	363
5352	-383	-2561	2106
5488	42	-796	630
5304	339	130	-339
5528	-43	2025	334
5364	-193	1453	1875
5476	-638	340	133
5532	-31	-2699	1616
5256	208	-966	1060
5412	360	279	499
5520	35	1297	-414
5532	-228	1073	2622
5648	-312	1356	-32
5548	-507	-2203	1184
5488	354	-943	1468
5588	255	454	667
5516	337	996	-333
5360	338	1339	2551
5452	927	828	29
5284	-448	-2530	1277
5312	-142	-1313	1648
5492	1074	427	1386
5276	397	1068	-781
5240	-75	1117	2811
5420	-241	1270	-192
5428	-163	-1973	515
5608	72	-1543	2132
5588	409	636	1822
5576	284	830	-1032
5584	250	716	2991
5576	-26	1359	-61
5496	-331	-2157	740
5612	-1057	-426	1631
5480	269	1073	1368
5280	654	1179	-743
5236	592	1234	3009
5280	218	1279	-151
5588	95	-2198	994
5528	-40	-1169	1751
5256	227	744	1375
5404	228	364	-1102
5584	11	1181	2805
5400	517	1476	-39
5364	-382	-1897	1007
5484	-609	-1206	1742
5308	431	585	1613
5580	835	428	-1175
5584	67	888	2974
5520	-118	1305	-36
5552	-10	-1720	1102
5604	318	-1699	1294
5644	468	493	632
5512	300	1229	-493
5592	11	1060	2366
5576	768	959	439
5516	395	-2291	2037
5648	-328	-722	692
5548	679	142	622
5520	374	1612	503
5568	224	1621	1179
5632	-345	-52	145
5492	-709	-2136	2417
5484	-637	-137	759
5380	1542	66	-929
5528	-657	1244	1387
5652	-252	1707	208
5412	-697	-749	259
5376	208	-2009	2020
5464	329	155	1676
5404	211	785	-1212
5412	6	761	1998
5292	-7	1054	171
5660	-23	-1268	567
5548	248	-1851	1618
5468	723	734	2203
5400	556	956	-1194
5412	618	531	2565
5396	18	881	321
5472	533	-1761	1229
5640	232	-1008	1034
5472	634	133	1190
5396	-77	1763	-977
5552	448	945	2684
5580	103	199	188
5512	-252	-2618	2126
5484	160	-826	492
5360	380	184	-409
5528	222	1410	488
5572	-227	1716	1251
5648	-1079	-758	88
5548	-511	-1768	2103
5492	-506	861	1426
5588	356	106	-1119
5592	-352	957	1910
5592	-716	1087	325
5596	-154	-1121	1009
5484	262	-1529	1081
5640	925	319	1728
5576	620	1298	-1276
5468	-1114	846	2519
5652	-532	267	74
5480	463	-2217	2472
5644	-963	-84	181
5488	153	-223	-406
5544	970	634	1262
5576	314	1757	638
5572	152	-1314	464
5592	35	-1717	1451
5584	548	605	2454
5580	723	1046	-1400
5640	-8	765	2584
5484	-396	918	434
5532	-413	-2382	2095
5660	-124	-355	430
5552	89	249	124
5460	450	1035	96
5340	562	1579	1415
5636	-239	-416	257
5544	-276	-1815	1977
5492	27	421	1926
5520	555	675	-1055
5412	463	683	2059
5404	-485	971	620
5356	-526	-2602	1464
5488	-292	-693	645
5552	440	664	1348
5396	1242	1057	-931
5468	-427	752	2312
5596	-232	-59	125
5488	-785	-2397	2470
5316	582	238	504
5520	309	500	-336
5356	407	405	1405
5568	-610	1741	639
5596	-555	-1617	858
5604	-1201	-1242	938
5492	764	445	2268
5568	-200	1491	-1280
5484	443	953	2276
5404	-884	458	-13
5492	-299	-2449	2635
5484	431	-484	343
5360	531	775	-320
5528	-481	1179	808
5596	134	1140	888
5572	-161	-1352	824
5604	-153	-780	940
5552	-15	694	2207
5536	259	1922	-1493
5648	-167	930	2327
5412	107	387	28
5284	-75	-1489	2347
5608	491	-195	396
5528	44	-4	-437
5376	228	300	1306
5576	309	1407	719
5572	106	-1820	1237
5472	89	-924	733
5648	605	448	1625
5576	319	801	-1154
5584	-51	1283	2050
5420	5	46	80
5296	-333	-2186	2224
5664	488	-351	1154
5412	277	1265	-906
5416	416	128	1494
5572	-112	683	856
5532	-483	-2412	1864
5492	-65	-682	125
5664	-310	183	516
5540	311	1590	-252
5584	-578	1138	1410
5480	-702	-1337	662
5600	-247	-1546	1423
5484	1009	94	2476
5404	491	1597	-1624
5464	711	188	2376
5572	-411	154	49
5656	-549	-2690	2475
5488	-632	337	394
5540	-123	867	-455
5544	1218	117	1277
5280	-444	1156	779
5596	128	-1598	1780
5640	20	-1072	397
5536	658	990	632
5512	293	1295	-512
5592	-299	732	1596
5588	-140	-913	653
5548	-394	-1305	1236
5492	739	103	2565
5396	-589	1567	-1732
5488	362	220	2332
5576	-59	47	133
5596	-238	-1881	2258
5488	-6	-265	956
5260	908	1209	-859
5236	784	962	1124
5396	-1009	1305	637
5476	238	-1740	1780
5640	10	-936	388
5472	-153	456	-370
5380	923	1377	-355
5584	-1085	579	1821
5472	589	-1099	686
5592	-860	-1536	1241
5484	282	126	2416
5404	-242	1524	-1648
5484	-92	24	2138
5652	-153	-291	128
5552	-506	-1696	2411
5484	333	-560	1374
5588	-180	1774	-1125
5660	-328	135	1280
5416	-668	252	366
5364	-169	-1481	2272
5484	303	-243	153
5528	424	111	-205
5360	427	708	768
5516	-461	1570	908
5596	-205	-2132	1715
5488	-201	-466	286
5372	490	675	629
5520	381	1657	-547
5584	-1076	625	1547
5644	326	-1276	844
5416	-238	-1067	1120
5312	50	731	2223
5520	165	1598	-1596
5300	767	771	2108
5572	835	-723	326
5528	-529	-1691	2292
5320	787	369	2032
5568	629	915	-1341
5588	-80	-466	1547
5552	-269	558	168
5532	-247	-1794	2568
5664	75	-134	445
5476	1494	1145	-668
5644	460	351	1079
5572	-301	307	366
5540	-102	-1761	2456
5484	-779	-417	-83
5332	1106	718	715
5576	-224	841	656
5532	-98	563	946
5656	-1071	-2205	2221
5548	-115	-169	-262
5564	68	182	142
5468	832	617	574
5688	499	1082	1211
5460	-237	-2244	1826
5656	262	81	41
5576	-858	371	-1749
5436	423	709	27
5284	190	1470	1110
5624	-795	-1610	1402
5492	-145	-313	444
5372	557	867	1136
5576	1436	1598	-831
5468	78	459	1815
5692	-488	-1539	1063
5492	-337	-951	889
5548	604	761	1786
5576	-500	1433	-1040
5488	-320	447	1872
5412	66	-287	1010
5536	-30	-1278	1443
5600	756	445	409
5520	1235	596	-1661
5468	-61	540	2060
5364	-409	-1193	838
5608	-408	-853	1825
5428	440	696	1549
5396	233	1614	-1474
5472	536	442	2056
5572	-572	-1311	545
5604	9	-1115	2092
5540	798	515	1566
5572	11	1523	-1724
5596	349	28	2163
5512	755	-1200	843
5592	-276	-1209	2096
5660	1051	481	443
5396	-9	1625	-654
5328	75	456	2243
5516	-22	-883	693
5316	85	-1486	2146
5592	951	402	318
5516	103	746	-876
5528	637	-155	2102
5420	-493	244	482
5532	-630	-668	2265
5608	691	609	255
5512	-151	878	-651
5548	-325	86	1904
5540	-47	-316	684
5664	-31	-719	2165
5556	251	765	1457
5568	817	442	-1621
5592	1422	187	2203
5452	-85	-1149	828
5548	-693	-337	1647
5608	493	1105	569
5568	493	2040	-589
5592	-162	590	2283
5588	-1588	-1523	1178
5548	-874	79	1140
5532	637	1069	-146
5592	250	1289	-990
5584	-136	482	1987
5588	-693	-1931	1492
5492	-143	-344	632
5544	-54	714	59
5252	-331	861	-493
5380	-255	264	1871
5588	-209	-1520	1507
5488	-277	-72	505
5496	-466	725	-132
5372	-52	1135	-225
5552	-11	549	1606
5544	0	-1755	1834
5532	541	-235	111
5532	-56	698	445
5308	338	1225	-61
5528	-1148	675	1326
5300	491	-1978	2142
5644	-432	-41	15
5436	-214	881	237
5360	44	1323	67
5468	-454	359	1147
5412	59	-2076	2377
5412	-80	-187	-139
5340	176	536	-1023
5584	-258	573	426
5532	-409	601	897
5540	-355	-2199	2814
5660	-211	299	-425
5552	1370	1483	-347
5468	149	441	603
5340	-432	1210	438
5596	1103	-2062	2880
5520	-35	397	126
5660	-153	1450	1065
5472	706	-1191	1188
5648	-252	618	318
5532	-698	-1693	2563
5484	158	529	-1061
5592	17	1227	253
5516	1027	161	1863
5280	295	-808	935
5708	-485	250	1771
5416	516	789	-604
5356	654	1088	-313
5592	881	-191	2300
5584	276	-1513	1358
5472	-339	-538	1040
5604	148	1053	392
5576	763	1751	398
5572	31	783	1671
5520	-78	-3193	2540
5612	-112	1008	-318
5600	617	832	-1079
5592	91	333	453
5464	-192	945	625
5540	-360	-1852	3197
5312	677	360	191
5512	1123	1361	307
5280	1238	-831	1092
5648	-792	649	205
5532	133	-2049	2922
5644	530	1094	-304
5412	-522	1353	1445
5296	-500	-90	1750
5556	807	-1424	640
5232	285	-600	1927
5412	-251	376	483
5532	183	1462	1007
5460	618	286	2151
5396	-505	-2037	1740
5484	-955	22	1085
5540	1274	613	416
5572	1554	1055	476
5632	-619	-329	1705
5604	-865	-2429	2806
5492	627	472	-277
5528	603	853	1795
5396	-282	-437	312
5552	80	689	691
5464	-781	-1929	3211
5664	959	403	-287
5532	346	1645	498
5568	453	-261	1384
5588	393	-208	598
5528	-153	-1065	1776
5492	924	850	350
5340	986	-50	-1225
5544	423	-134	2231
5592	-1636	-1472	1729
5540	-40	-156	407
5668	-164	494	4
5420	631	257	-9
5416	132	371	985
5524	-288	-2386	3200
5484	-332	1291	-423
5604	-302	1520	1084
5648	190	-236	1124
5584	-137	-39	406
5500	-684	-1252	2410
5484	1225	761	-656
5412	-434	1724	262
5420	467	52	1886
5340	-755	-2061	1465
5484	510	-1112	1003
5296	-102	685	905
5536	1130	456	-450
5240	251	-246	1835
5408	-336	-221	2677
5436	-223	83	-133
5316	529	1620	-275
5584	248	11	225
5636	-587	-2	779
5436	-972	-2117	3352
5312	-70	1030	-1026
5616	987	2257	-708
5584	521	-361	1548
5592	-713	-1245	624
5428	-1307	501	1771
5300	1239	550	27
5512	501	1410	598
5404	103	-215	1949
5584	-967	-2161	2248
5492	-98	-446	95
5608	-11	1441	-326
5548	816	-99	380
5480	700	391	496
5340	624	-1634	3178
5468	11	135	-81
5252	141	1934	193
5396	566	-639	1509
5584	-469	-853	172
5552	-176	-985	2052
5432	1763	991	-1030
5292	400	1125	-76
5532	-497	7	2066
5304	-834	-1916	2485
5660	99	-73	-19
5556	1034	1650	887
5452	-1086	-437	212
5252	-399	217	329
5360	-370	-2072	3491
5492	816	-55	-228
5660	225	1709	1229
5460	-413	-824	1583
5256	-376	-1609	1009
5308	-477	192	1632
5588	1853	1224	-904
5648	41	2066	1004
5572	414	185	1773
5404	148	-1949	3168
5292	-263	-554	-422
5564	2073	2011	377
5632	-138	-33	685
5492	1143	142	80
5340	1024	-139	2654
5472	896	1704	228
5396	570	1410	217
5572	113	60	1948
5520	-635	-1385	826
5604	-814	516	214
5540	-848	1445	796
5588	368	-631	215
5528	-477	-450	502
5556	-543	-1675	3429
5484	2096	-106	-204
5432	150	1038	1271
5452	-899	-522	1687
5604	-1137	-1666	1291
5544	150	965	704
5516	299	686	996
5340	189	252	-55
5476	-683	-173	1053
5256	31	-1439	3629
5412	212	413	247
5512	1406	702	-166
5592	-23	-413	1377
5548	-935	-1160	593
5608	-363	-659	1628
5428	1445	741	-925
5412	1588	796	721
5404	523	-707	1534
5412	540	-1879	3729
5468	1593	-197	-282
5604	1256	1831	637
5628	142	-329	1266
5588	-22	-1769	271
5548	-2011	304	1844
5476	1825	2171	-797
5644	-1	782	386
5592	258	-426	1430
5420	1668	-1449	3765
5348	177	549	-172
5528	424	1621	816
5576	-194	-842	1449
5604	-809	-1998	622
5608	-671	270	1475
5588	1796	1466	1896
5512	566	284	727
5516	-340	-70	1028
5548	-754	-1686	3751
5668	767	1832	-103
5584	251	1609	-36
5532	493	-859	1918
5584	-1910	-2438	683
5492	-457	-370	182
5548	931	1628	1574
5632	-364	66	346
5476	-1040	-448	124
5252	-45	-1578	3137
5256	-135	-848	367
5376	-310	1287	965
5592	-349	-556	1859
5428	-684	-1761	1633
5312	-537	-111	91
5672	-484	1828	741
5412	331	83	220
5288	219	295	324
5688	65	710	2871
5520	194	1954	-108
5592	544	1966	166
5572	497	-1035	2073
5472	65	-2338	2503
5584	234	326	-393
5528	1710	980	-855
5592	-42	-790	965
5664	270	-280	174
5536	-59	-1714	1363
5604	601	1860	-1120
5472	530	301	196
5512	975	-802	1367
5412	-22	-1728	3890
5436	-932	1614	-111
5256	-342	2262	-645
5256	467	261	1802
5396	-730	-1563	479
5428	-880	368	1762
5248	1326	1634	1229
5336	606	772	181
5512	-348	-514	1616
5608	338	-2287	3098
5640	-498	-288	509
5556	-1031	1665	318
5472	-59	-852	2028
5544	-969	-2009	1282
5320	453	-1092	362
5584	-301	1715	942
5588	677	268	170
5520	-752	-1056	581
5604	-803	-616	1437
5608	1931	1634	295
5452	564	1046	722
5396	2158	-553	1999
5476	-881	-1685	1964
5656	321	-943	-457
5548	-128	1305	616
5588	-1135	-185	1477
5488	144	-2437	713
5588	-213	297	52
5480	-394	1737	3100
5296	-122	-921	91
5672	531	-522	707
5528	-672	-1658	3847
5492	1519	2076	-825
5640	-242	1776	1214
5476	984	-852	1021
5240	-1125	-2448	-650
5324	-991	-585	-833
5560	1413	1520	934
5632	444	-871	1251
5584	-657	-1437	160
5436	-817	-311	1672
5256	2045	1757	-68
5412	928	601	429
5516	-253	-799	1555
5608	-586	-1005	2106
5484	-859	514	-687
5552	573	494	2184
5572	-1838	-1193	2102
5548	-1216	-2517	227
5312	-53	-46	-173
5620	-1090	1556	906
5480	-1604	-845	1165
5656	-307	-1544	179
5432	-1335	-466	1872
5316	402	279	3075
5572	-88	793	478
5660	562	-494	1038
5588	-215	-1160	1986
5484	-360	1719	906
5596	-684	2019	167
5588	-106	-146	2065
5436	-704	-3252	-1553
5328	-1616	-603	-574
5616	410	2455	748
5576	787	-618	1571
5584	90	-1959	-449
5552	-589	245	-192
5544	1240	812	2879
5632	-675	-705	291
5548	-43	-898	379
5492	-69	-1689	48
5496	1835	994	1306
5276	1864	979	1242
5276	873	-730	1821
5588	1368	-2495	-128
5660	-614	-396	220
5548	705	2181	1068
5460	-327	-729	2284
5252	-540	-2669	-1214
5328	-1292	-1679	-106
5496	1105	1428	2496
5344	-387	49	771
5476	-1244	-1267	281
5312	-91	-1166	-275
5568	3516	-475	2309
5644	1818	1315	-6
5532	-539	-758	1405
5604	-678	-1523	-698
5444	-2552	-1575	1558
5376	596	1214	2249
5452	1025	-208	1336
5292	561	-2455	-190
5604	-518	-1210	-681
5616	-199	2148	1591
5472	-405	-774	1369
5256	-669	-2323	-498
5276	-287	962	-594
5548	284	961	2923
5396	-929	459	704
5540	-795	-1280	1176
5484	-25	-1259	-943
5568	675	2324	2025
5624	621	403	1444
5572	-538	-433	2184
5608	-403	-1986	1096
5488	632	-858	149
5532	214	972	1016
5572	451	79	2382
5692	569	-3123	-3292
5484	1051	2709	-823
5644	-270	2252	2475
5472	-1211	-814	2016
5656	133	-1530	-2952
5492	-1200	17	-997
5544	1729	1811	2067
5688	-133	293	982
5532	-321	-1755	214
5608	-816	1	-2502
5492	1016	2435	2426
5508	-205	331	874
5540	464	-1265	417
5412	-668	478	-2961
5428	722	1636	2200
5288	332	1619	854
5568	-482	-814	2143
5604	-1092	-1262	-2781
5560	-841	408	-118
5548	1064	912	211
5576	-328	-1042	1667
5656	-298	-2531	-3707
5508	105	26	-349
5644	31	2405	2243
5400	-621	-1376	2376
5320	-1927	-2012	-2121
5556	-541	-1064	-1444
5676	-1284	1376	810
5472	256	508	1424
5572	775	-1827	-1471
5660	-741	711	-2398
5432	854	2722	2509
5280	-712	-476	568
5552	-1048	-1087	422
5308	-1383	-733	-2841
5500	-1444	613	1222
5304	1889	745	83
5688	-431	-2032	-1177
5500	338	-510	-2434
5604	389	423	678
5516	1815	909	1339
5632	-234	-401	1628
5428	698	-1506	-2838
5308	-65	2266	-513
5556	-682	2061	1961
5648	166	-938	1868
5588	-2435	-1998	-3512
5556	54	2586	-927
5540	-29	2267	306
5536	-419	-1647	2465
5660	-2067	-1936	-3440
5560	251	683	-1992
5412	-1785	1709	1332
5352	1107	211	1800
5636	-26	-720	-1292
5560	-999	1299	-2596
5492	1020	3071	2204
5508	-574	-687	1020
5256	-120	-288	-664
5384	-2307	1064	-3794
5552	1977	-476	1594
5468	772	242	478
5340	814	-741	844
5536	-1395	-496	-2946
5500	-318	1433	858
5420	638	856	806
5516	-291	-557	1346
5604	-586	625	-2478
5436	1950	2224	1195
5336	-218	1707	1219
5644	325	-1072	2895
5472	-1572	-1805	-2941
5556	608	1788	-997
5592	1480	1423	2942
5508	176	-294	975
5356	-1225	-1152	-3989
5564	13	-146	-900
5484	-699	2748	2225
5652	-181	-647	1277
5604	-978	-385	-1995
5444	8	849	-2297
5660	445	2174	2126
5452	-396	-933	1903
5256	-876	-2003	-2737
5332	201	1468	-2317
5644	-867	1161	1988
5468	-350	-981	1291
5608	830	-2532	-424
5600	598	1294	-2806
5472	342	2664	2381
5280	-64	-765	831
5664	-69	-2685	-241
5568	-1229	91	-3079
5432	-1160	2027	1696
5352	1211	-596	971
5592	89	-1187	1077
5584	431	842	-3796
5592	-822	921	-445
5544	-80	201	1114
5544	358	-1268	-1782
5480	-810	-73	-4188
5560	467	2465	-326
5236	155	417	1953
5404	556	-1245	-834
5428	-330	759	-2514
5256	1161	-154	644
5412	383	1418	2013
5456	285	-346	2030
5584	-456	32	-2841
5556	1306	2159	-638
5640	-464	1434	3162
5472	46	105	2876
5700	-1043	-115	-2183
5500	-1001	851	-1814
5488	1682	1610	2021
5336	-690	-1747	2112
5484	-1218	-1652	-3794
5388	351	1174	-1547
5468	346	1100	887
5572	64	-1357	-1267
5604	-321	-632	-1564
5620	824	1426	-2040
5472	-321	491	959
5360	-748	-1112	1642
5484	-609	-1801	-2943
5680	-366	1284	-2307
5484	-777	1299	2843
5652	-265	-1822	-689
5440	-2327	-658	-3910
5680	-39	344	-2330
5552	983	1236	1702
5452	-341	-1204	334
5256	-773	-891	-1947
5276	1590	-888	-1868
5308	1076	2594	-1615
5520	478	-775	1556
5240	-1468	394	1105
5296	55	411	-3308
5540	433	1548	1266
5280	-174	-873	959
5548	-1609	-1131	-814
5332	-1508	2017	-3443
5540	374	2670	1624
5632	-12	-1276	1024
5604	-228	-1468	-75
5560	-184	2355	-3758
5492	2192	1468	-770
5644	634	-790	267
5536	1169	-1467	-896
5480	-338	1468	-3125
5664	-278	2594	902
5588	957	-1563	449
5416	899	-1369	-126
5428	-750	1716	-3316
5488	-581	2130	-720
5608	-420	-1535	1245
5488	-407	-139	-1902
5616	209	2087	-3195
5472	330	1784	872
5396	1228	-511	509
5584	-1084	-217	-1674
5508	-649	-505	-3896
5616	1499	2967	95
5576	-335	-379	249
5544	495	-455	-1718
5608	1305	1884	-3317
5520	963	2275	-597
5588	-723	-1350	1909
5492	-2090	-456	-673
5616	-1606	665	-2749
5492	-1202	2100	-89
5600	467	-886	1199
5592	-1095	-1642	-1654
5556	246	327	-3228
5584	-699	2222	-635
5612	-620	-1115	693
5428	-1406	-827	16
